▲ Next.js 16.3.5 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://192.168.2.175:3000
✓ Ready in 279ms
✓ Running next.config.js took 10ms
- Experiments (use with caution):
  ⨯ turbopackFileSystemCacheForDev

 GET /reviews 200 in 925ms (next.js: 816ms, application-code: 109ms)
 GET /reviews 200 in 12ms (next.js: 5ms, application-code: 8ms)
 GET /reviews/commercial 200 in 16ms (next.js: 5ms, application-code: 11ms)
 GET /reviews/commercial/triage?item=c14 200 in 18ms (next.js: 4ms, application-code: 14ms)
 GET /reviews/commercial/triage?item=c15 200 in 12ms (next.js: 3ms, application-code: 9ms)
 GET /reviews/commercial 200 in 16ms (next.js: 4ms, application-code: 12ms)
 GET /reviews/commercial/triage?item=c16 200 in 16ms (next.js: 4ms, application-code: 12ms)
 GET /reviews/commercial/triage?item=c1 200 in 17ms (next.js: 6ms, application-code: 11ms)
 GET /reviews/commercial/triage?item=c4 200 in 15ms (next.js: 5ms, application-code: 10ms)
 GET /reviews/commercial/triage?item=c6 200 in 14ms (next.js: 5ms, application-code: 10ms)
 GET /reviews/commercial/triage?item=c7 200 in 11ms (next.js: 3ms, application-code: 8ms)
 GET /reviews/commercial/triage?item=c9 200 in 9ms (next.js: 1.3ms, application-code: 8ms)
 GET /reviews/commercial/triage?item=c10 200 in 11ms (next.js: 3ms, application-code: 8ms)
 GET /reviews/commercial/triage?item=c12 200 in 15ms (next.js: 4ms, application-code: 11ms)
 GET /reviews/commercial/triage?item=c17 200 in 15ms (next.js: 5ms, application-code: 10ms)
 GET /reviews/commercial/triage?item=c0 200 in 14ms (next.js: 4ms, application-code: 10ms)
 GET /reviews/commercial/report 200 in 21ms (next.js: 9ms, application-code: 12ms)
